Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite,Chrome 60.0.3112.113,,2017-09-07 16:30:37,2017-09-07 16:31:10,33.344s,FAILED
,,,,,,
Test Cases/Test 2,Chrome 60.0.3112.113,,2017-09-07 16:30:37,2017-09-07 16:30:45,7.946s,PASSED
openBrowser,Chrome 60.0.3112.113,,2017-09-07 16:30:37,2017-09-07 16:30:40,2.574s,PASSED
navigateToUrl,Chrome 60.0.3112.113,,2017-09-07 16:30:40,2017-09-07 16:30:43,2.961s,PASSED
click,Chrome 60.0.3112.113,,2017-09-07 16:30:43,2017-09-07 16:30:45,1.941s,PASSED
closeBrowser,Chrome 60.0.3112.113,,2017-09-07 16:30:45,2017-09-07 16:30:45,0.092s,PASSED
,,,,,,
Test Cases/Test 1,Chrome 60.0.3112.113,,2017-09-07 16:30:45,2017-09-07 16:31:10,24.951s,FAILED
openBrowser,Chrome 60.0.3112.113,,2017-09-07 16:30:45,2017-09-07 16:30:46,1.179s,PASSED
navigateToUrl,Chrome 60.0.3112.113,,2017-09-07 16:30:46,2017-09-07 16:30:48,1.662s,PASSED
click,Chrome 60.0.3112.113,,2017-09-07 16:30:48,2017-09-07 16:31:10,22.005s,FAILED
